c9357c,127.0.0.1,GET,http://proy2.dev/app_dev.php/hello/arturo,1374110925,
abf94e,127.0.0.1,GET,http://proy2.dev/app_dev.php/hello/arturo,1374110954,
5fa00a,127.0.0.1,GET,http://proy2.dev/app_dev.php/hello/arturo,1374110983,
fe27cc,127.0.0.1,GET,http://proy2.dev/app_dev.php/hello/arturo,1374111005,
815f1d,127.0.0.1,GET,http://proy2.dev/app_dev.php/hello/arturo,1374111019,
4d2a5a,127.0.0.1,GET,http://proy2.dev/app_dev.php/hello/arturo,1374111022,
256a5c,127.0.0.1,GET,http://proy2.dev/app_dev.php/hello/edwin,1374111026,
4b54b7,127.0.0.1,GET,http://proy2.dev/app_dev.php/,1374111045,
bc0527,127.0.0.1,GET,http://proy2.dev/app_dev.php/,1374111045,
d60f99,127.0.0.1,GET,http://proy2.dev/app_dev.php/hello/arturo,1374111052,
81123a,127.0.0.1,GET,http://proy2.dev/app_dev.php/hello/arturo,1374111066,
dc3369,127.0.0.1,GET,http://proy2.dev/app_dev.php/hello/arturo,1374111096,
038be4,127.0.0.1,GET,http://proy2.dev/app_dev.php/hello/arturo,1374111259,
06c491,127.0.0.1,GET,http://proy2.dev/app_dev.php/hello/arturo,1374111259,
4b95e7,127.0.0.1,GET,http://proy2.dev/app_dev.php/hello/arturo,1374111725,
72e987,127.0.0.1,GET,http://proy2.dev/app_dev.php/hello/arturo,1374111725,
4efd43,127.0.0.1,GET,http://proy2.dev/app_dev.php/hello/arturo,1374111766,
630ff2,127.0.0.1,GET,http://proy2.dev/app_dev.php/hello/arturo,1374111766,
fdaeb2,127.0.0.1,GET,http://proy2.dev/app_dev.php/hello/arturo,1374112042,
70b6ee,127.0.0.1,GET,http://proy2.dev/app_dev.php/hello/arturo,1374112042,
ec4a06,127.0.0.1,GET,http://proy2.dev/app_dev.php/hello/arturo,1374112074,
c3e7f0,127.0.0.1,GET,http://proy2.dev/app_dev.php/hello/arturo,1374112074,
869144,127.0.0.1,GET,http://proy2.dev/app_dev.php/hello/arturo,1374112115,
dbd4a3,127.0.0.1,GET,http://proy2.dev/app_dev.php/hello/arturo,1374112172,
0d6c38,127.0.0.1,GET,http://proy2.dev/app_dev.php/hello/arturo,1374112188,
acbd22,127.0.0.1,GET,http://proy2.dev/app_dev.php/hello/arturo,1374112221,
ee1d4f,127.0.0.1,GET,http://proy2.dev/app_dev.php/hello/arturo,1374112245,
10467b,127.0.0.1,GET,http://proy2.dev/app_dev.php/logout,1374112249,
837e41,127.0.0.1,GET,http://proy2.dev/app_dev.php/,1374112252,
dd6984,127.0.0.1,GET,http://proy2.dev/app_dev.php/,1374112252,
8726c9,127.0.0.1,GET,http://proy2.dev/app_dev.php/hello/arturo,1374112257,
089e47,127.0.0.1,GET,http://proy2.dev/app_dev.php/login,1374112263,
91120a,127.0.0.1,GET,http://proy2.dev/app_dev.php/login,1374112270,
3f9f27,127.0.0.1,GET,http://proy2.dev/app_dev.php/login,1374112580,
a7ddfb,127.0.0.1,GET,http://proy2.dev/app_dev.php/register/,1374112585,
bd4d4e,127.0.0.1,GET,http://proy2.dev/app_dev.php/login,1374112599,
aec9fc,127.0.0.1,GET,http://proy2.dev/app_dev.php/login,1374112775,
9bef31,127.0.0.1,GET,http://proy2.dev/app_dev.php/login,1374112776,
b352c0,127.0.0.1,GET,http://proy2.dev/app_dev.php/login,1374112823,
ae1e3f,127.0.0.1,POST,http://proy2.dev/app_dev.php/login_check,1374112861,
4ea2bb,127.0.0.1,GET,http://proy2.dev/app_dev.php/,1374112864,
08d38d,127.0.0.1,GET,http://proy2.dev/app_dev.php/,1374112864,
404f39,127.0.0.1,GET,http://proy2.dev/app_dev.php/hello/arturo,1374112886,
558aea,127.0.0.1,GET,http://proy2.dev/app_dev.php/logout,1374112897,
c3edca,127.0.0.1,GET,http://proy2.dev/app_dev.php/,1374112900,
a8d60e,127.0.0.1,GET,http://proy2.dev/app_dev.php/,1374112900,
0947c1,127.0.0.1,GET,http://proy2.dev/app_dev.php/login,1374112907,
96dd32,127.0.0.1,GET,http://proy2.dev/app_dev.php/register/,1374112918,
16f64d,127.0.0.1,GET,http://proy2.dev/app_dev.php/register/,1374112935,
791306,127.0.0.1,GET,http://proy2.dev/app_dev.php/register/,1374113103,
12ae06,127.0.0.1,GET,http://proy2.dev/app_dev.php/register/,1374113130,
954203,127.0.0.1,GET,http://proy2.dev/app_dev.php/login,1374113152,
18b015,127.0.0.1,GET,http://proy2.dev/app_dev.php/login,1374113165,
18bb70,127.0.0.1,POST,http://proy2.dev/app_dev.php/login_check,1374113190,
937ea5,127.0.0.1,GET,http://proy2.dev/app_dev.php/,1374113192,
b53331,127.0.0.1,GET,http://proy2.dev/app_dev.php/,1374113192,
5b4a7d,127.0.0.1,GET,http://proy2.dev/app_dev.php/profile,1374113199,
765aa1,127.0.0.1,GET,http://proy2.dev/app_dev.php/profile/,1374113199,
29737c,127.0.0.1,GET,http://proy2.dev/app_dev.php/profile/,1374113252,
7bf3cc,127.0.0.1,GET,http://proy2.dev/app_dev.php/logout,1374113256,
b9017a,127.0.0.1,GET,http://proy2.dev/app_dev.php/,1374113259,
371e20,127.0.0.1,GET,http://proy2.dev/app_dev.php/,1374113260,
411724,127.0.0.1,GET,http://proy2.dev/app_dev.php/login,1374113350,
